"","Gen","Scr","Class"
"FRMD5","FRMD5",0.22046783625731,"NotAge"
"KIAA1467","KIAA1467",0.171971595655806,"NotAge"
"NRCAM","NRCAM",0.171971595655806,"NotAge"
"MAPK8IP3","MAPK8IP3",0.235964912280702,"NotAge"
"MRAS","MRAS",0.230994152046784,"NotAge"
"PEBP4","PEBP4",0.226900584795322,"NotAge"
"RRAS2","RRAS2",0.231286549707602,"NotAge"
"CFLAR","CFLAR",0.264035087719298,"NotAge"
"PEBP1","PEBP1",0.229824561403509,"NotAge"
"RFXANK","RFXANK",0.233625730994152,"NotAge"
"RRAS","RRAS",0.235964912280702,"NotAge"
"RASD2","RASD2",0.236549707602339,"NotAge"
"GLE1","GLE1",0.219005847953216,"NotAge"
"MKRN1","MKRN1",0.257309941520468,"NotAge"
"PARP12","PARP12",0.211988304093567,"NotAge"
"PDLIM2","PDLIM2",0.211988304093567,"NotAge"
"NUPL2","NUPL2",0.224853801169591,"NotAge"
"EIF3E","EIF3E",0.256140350877193,"NotAge"
"KIAA0368","KIAA0368",0.25,"NotAge"
"UBLCP1","UBLCP1",0.225438596491228,"NotAge"
"TMED1","TMED1",0.230701754385965,"NotAge"
"GCC1","GCC1",0.22046783625731,"NotAge"
"HOMER3","HOMER3",0.256140350877193,"NotAge"
"STAM2","STAM2",0.262865497076023,"NotAge"
"EPS8L1","EPS8L1",0.219298245614035,"NotAge"
"CRX","CRX",0.237719298245614,"NotAge"
"CCDC53","CCDC53",0.235087719298246,"NotAge"
"PPIF","PPIF",0.239181286549708,"NotAge"
"KIFC3","KIFC3",0.245614035087719,"NotAge"
"ARMC7","ARMC7",0.216959064327485,"NotAge"
"VARS2","VARS2",0.233040935672515,"NotAge"
"NHSL2","NHSL2",0.226608187134503,"NotAge"
"CCDC36","CCDC36",0.224561403508772,"NotAge"
"KRT13","KRT13",0.230701754385965,"NotAge"
"KIAA1217","KIAA1217",0.24327485380117,"NotAge"
"KRT20","KRT20",0.225146198830409,"NotAge"
"CCDC102B","CCDC102B",0.226315789473684,"NotAge"
"MRFAP1L1","MRFAP1L1",0.22719298245614,"NotAge"
"PRR16","PRR16",0.216959064327485,"NotAge"
"EPO","EPO",0.237719298245614,"NotAge"
"FOSB","FOSB",0.242397660818713,"NotAge"
"MEF2B","MEF2B",0.21140350877193,"NotAge"
"GMIP","GMIP",0.194026733500418,"NotAge"
"GEM","GEM",0.232163742690058,"NotAge"
"ATP13A1","ATP13A1",0.245029239766082,"NotAge"
"SCN3B","SCN3B",0.188763575605681,"NotAge"
"PPM1G","PPM1G",0.269883040935673,"NotAge"
"HIST1H2BK","HIST1H2BK",0.242397660818713,"NotAge"
"ITGA9","ITGA9",0.219298245614035,"NotAge"
"HIST1H2BJ","HIST1H2BJ",0.20672514619883,"NotAge"
"HIST1H2AH","HIST1H2AH",0.202923976608187,"NotAge"
"EHBP1","EHBP1",0.252046783625731,"NotAge"
"PVR","PVR",0.22953216374269,"NotAge"
"SFTPC","SFTPC",0.239473684210526,"NotAge"
"CLPTM1","CLPTM1",0.210693400167084,"NotAge"
"DAZAP2","DAZAP2",0.264035087719298,"NotAge"
"CLK1","CLK1",0.246198830409357,"NotAge"
"CFAP20","CFAP20",0.204678362573099,"NotAge"
"PDIK1L","PDIK1L",0.234795321637427,"NotAge"
"ZNF653","ZNF653",0.200167084377611,"NotAge"
"NR5A1","NR5A1",0.242105263157895,"NotAge"
"HBB","HBB",0.223976608187134,"NotAge"
"LNX2","LNX2",0.236842105263158,"NotAge"
"MYL12B","MYL12B",0.230701754385965,"NotAge"
"CNPY2","CNPY2",0.226315789473684,"NotAge"
"B9D2","B9D2",0.207602339181287,"NotAge"
"TMEM231","TMEM231",0.229824561403509,"NotAge"
"CC2D2A","CC2D2A",0.238011695906433,"NotAge"
"MKS1","MKS1",0.235087719298246,"NotAge"
"B9D1","B9D1",0.189348370927318,"NotAge"
"ITPR1","ITPR1",0.260233918128655,"NotAge"
"JOSD2","JOSD2",0.247953216374269,"NotAge"
"USP42","USP42",0.257017543859649,"NotAge"
"FGF11","FGF11",0.259649122807018,"NotAge"
"EIF2B1","EIF2B1",0.253216374269006,"NotAge"
"EIF2B2","EIF2B2",0.256140350877193,"NotAge"
"EIF2B3","EIF2B3",0.253216374269006,"NotAge"
"EIF2B5","EIF2B5",0.253216374269006,"NotAge"
"BCL3","BCL3",0.26812865497076,"NotAge"
"N4BP2","N4BP2",0.201754385964912,"NotAge"
"PIR","PIR",0.201754385964912,"NotAge"
"FBXO46","FBXO46",0.247953216374269,"NotAge"
"CALCR","CALCR",0.208187134502924,"NotAge"
"MIA3","MIA3",0.229824561403509,"NotAge"
"CTAGE5","CTAGE5",0.219590643274854,"NotAge"
"MTTP","MTTP",0.206432748538012,"NotAge"
"MAU2","MAU2",0.244152046783626,"NotAge"
"NIPBL","NIPBL",0.237719298245614,"NotAge"
"KDM6B","KDM6B",0.23187134502924,"NotAge"
"MINK1","MINK1",0.247076023391813,"NotAge"
"SIKE1","SIKE1",0.239181286549708,"NotAge"
"TRAF3IP3","TRAF3IP3",0.243567251461988,"NotAge"
"SLMAP","SLMAP",0.247076023391813,"NotAge"
"FGFR1OP2","FGFR1OP2",0.240643274853801,"NotAge"
"TNIK","TNIK",0.258187134502924,"NotAge"
"ZNF296","ZNF296",0.223976608187134,"NotAge"
"MALT1","MALT1",0.248245614035088,"NotAge"
"NFKBIE","NFKBIE",0.235087719298246,"NotAge"
"MAP3K6","MAP3K6",0.222514619883041,"NotAge"
"SCN8A","SCN8A",0.0175438596491228,"NotAge"
"FGF14","FGF14",0.0087719298245614,"NotAge"
"UBE2K","UBE2K",0.267836257309941,"NotAge"
"TRIM6","TRIM6",0.255263157894737,"NotAge"
"TRIM34","TRIM34",0.191102756892231,"NotAge"
"TRIM22","TRIM22",0.223391812865497,"NotAge"
"TMEM161A","TMEM161A",0.206432748538012,"NotAge"
"GPR37","GPR37",0.25233918128655,"NotAge"
"GPR35","GPR35",0.214619883040936,"NotAge"
"TGFB1I1","TGFB1I1",0.25233918128655,"NotAge"
"SORBS2","SORBS2",0.244152046783626,"NotAge"
"SKAP2","SKAP2",0.240350877192982,"NotAge"
"PITPNM3","PITPNM3",0.224853801169591,"NotAge"
"PITPNM1","PITPNM1",0.229239766081871,"NotAge"
"PITPNM2","PITPNM2",0.224853801169591,"NotAge"
"UBA2","UBA2",0.243567251461988,"NotAge"
"SP100","SP100",0.238011695906433,"NotAge"
"TDP2","TDP2",0.211988304093567,"NotAge"
"PSIP1","PSIP1",0.250877192982456,"NotAge"
"ZCCHC12","ZCCHC12",0.212573099415205,"NotAge"
"MX1","MX1",0.239766081871345,"NotAge"
"C18orf25","C18orf25",0.216374269005848,"NotAge"
"ZCCHC7","ZCCHC7",0.208771929824561,"NotAge"
"ZMYM5","ZMYM5",0.208771929824561,"NotAge"
"PTPRH","PTPRH",0.252631578947368,"NotAge"
"GH1","GH1",0.202923976608187,"Age"
"EPS8","EPS8",0.254093567251462,"Age"
"DOK1","DOK1",0.251169590643275,"NotAge"
"S100A8","S100A8",0.255847953216374,"NotAge"
"FGFR2","FGFR2",0.245029239766082,"NotAge"
"IL2RB","IL2RB",0.230994152046784,"NotAge"
"IL4R","IL4R",0.230116959064327,"NotAge"
"PLCG2","PLCG2",0.251169590643275,"Age"
"TEK","TEK",0.22953216374269,"NotAge"
"FLT4","FLT4",0.220760233918129,"NotAge"
"NTRK2","NTRK2",0.259356725146199,"NotAge"
"S100A9","S100A9",0.260818713450292,"NotAge"
"SHCBP1","SHCBP1",0.232456140350877,"NotAge"
"PITX1","PITX1",0.218421052631579,"NotAge"
"PROP1","PROP1",0.227485380116959,"Age"
"NGFR","NGFR",0.262865497076023,"Age"
"HABP4","HABP4",0.258187134502924,"NotAge"
"ATM","ATM",0.266374269005848,"Age"
"HECW1","HECW1",0.252631578947368,"NotAge"
"NFYB","NFYB",0.259649122807018,"NotAge"
"EFEMP2","EFEMP2",0.252046783625731,"NotAge"
"BRE","BRE",0.258479532163743,"NotAge"
"PDLIM7","PDLIM7",0.267836257309941,"NotAge"
"ING5","ING5",0.256432748538012,"NotAge"
"AIMP2","AIMP2",0.264912280701754,"NotAge"
"ZBTB8A","ZBTB8A",0.254093567251462,"NotAge"
"APTX","APTX",0.251169590643275,"Age"
"BRCC3","BRCC3",0.258479532163743,"NotAge"
"ZMIZ1","ZMIZ1",0.254970760233918,"NotAge"
"ANKRD2","ANKRD2",0.251169590643275,"NotAge"
"NUP155","NUP155",0.266374269005848,"NotAge"
"ZBTB33","ZBTB33",0.254385964912281,"NotAge"
"TP53RK","TP53RK",0.251169590643275,"NotAge"
"RNF40","RNF40",0.255263157894737,"NotAge"
"TAF6","TAF6",0.253508771929825,"NotAge"
"ATRX","ATRX",0.264035087719298,"NotAge"
"TK1","TK1",0.254970760233918,"NotAge"
"BTBD2","BTBD2",0.260818713450292,"NotAge"
"PDCD5","PDCD5",0.253508771929825,"NotAge"
"ARIH2","ARIH2",0.272222222222222,"NotAge"
"CASP3","CASP3",0.261988304093567,"NotAge"
"ZNF148","ZNF148",0.251169590643275,"NotAge"
"NFYA","NFYA",0.257309941520468,"NotAge"
"S100A4","S100A4",0.259941520467836,"NotAge"
"PLK3","PLK3",0.258187134502924,"NotAge"
"KPNA4","KPNA4",0.271637426900585,"NotAge"
"FBXW8","FBXW8",0.260526315789474,"NotAge"
"MIF","MIF",0.259356725146199,"Age"
"PATZ1","PATZ1",0.255263157894737,"NotAge"
"SUB1","SUB1",0.256432748538012,"NotAge"
"PTGS2","PTGS2",0.25906432748538,"Age"
"ANXA7","ANXA7",0.251169590643275,"NotAge"
"UBD","UBD",0.260233918128655,"NotAge"
"NQO1","NQO1",0.258771929824561,"NotAge"
"CUL9","CUL9",0.255263157894737,"NotAge"
"RUNX3","RUNX3",0.253508771929825,"NotAge"
"DTL","DTL",0.261988304093567,"NotAge"
"OTUD5","OTUD5",0.257602339181287,"NotAge"
"VRK1","VRK1",0.262573099415205,"NotAge"
"WDR48","WDR48",0.262573099415205,"NotAge"
"BANP","BANP",0.260233918128655,"NotAge"
"RNF20","RNF20",0.259649122807018,"NotAge"
"VRK2","VRK2",0.27046783625731,"NotAge"
"BAIAP2L1","BAIAP2L1",0.267836257309941,"NotAge"
"FAM175B","FAM175B",0.259941520467836,"NotAge"
"UTP14A","UTP14A",0.262573099415205,"NotAge"
"CRBN","CRBN",0.267836257309941,"NotAge"
"TMUB1","TMUB1",0.253508771929825,"NotAge"
"BRD1","BRD1",0.264035087719298,"NotAge"
"CCDC8","CCDC8",0.267251461988304,"NotAge"
"ASPM","ASPM",0.252631578947368,"NotAge"
"NABP2","NABP2",0.258771929824561,"NotAge"
"MAGED2","MAGED2",0.264327485380117,"NotAge"
"SEC31A","SEC31A",0.258771929824561,"NotAge"
"TUBB2A","TUBB2A",0.260526315789474,"NotAge"
"HSPA1L","HSPA1L",0.264912280701754,"NotAge"
"TRIM71","TRIM71",0.262865497076023,"NotAge"
"SBDS","SBDS",0.251169590643275,"NotAge"
"MAML1","MAML1",0.254093567251462,"NotAge"
"POLI","POLI",0.262573099415205,"NotAge"
"ZBTB49","ZBTB49",0.254093567251462,"NotAge"
"CREBZF","CREBZF",0.253801169590643,"NotAge"
"LACTB","LACTB",0.254678362573099,"NotAge"
"PBK","PBK",0.261695906432749,"NotAge"
"HIPK3","HIPK3",0.251169590643275,"NotAge"
"CCDC106","CCDC106",0.252046783625731,"NotAge"
"CCAR1","CCAR1",0.252631578947368,"NotAge"
"PADI4","PADI4",0.254385964912281,"NotAge"
"WAC","WAC",0.255263157894737,"NotAge"
"MAGEB18","MAGEB18",0.252631578947368,"NotAge"
"MAGEA2","MAGEA2",0.258771929824561,"NotAge"
"MAP9","MAP9",0.252046783625731,"NotAge"
"KDM4D","KDM4D",0.251169590643275,"NotAge"
"CDC14B","CDC14B",0.253508771929825,"NotAge"
"RNF38","RNF38",0.25672514619883,"NotAge"
"C10orf90","C10orf90",0.251169590643275,"NotAge"
"PTTG1IP","PTTG1IP",0.252046783625731,"NotAge"
"HEY1","HEY1",0.263450292397661,"NotAge"
"UBE2Q1","UBE2Q1",0.25672514619883,"NotAge"
"ELL3","ELL3",0.251169590643275,"NotAge"
"KDM4C","KDM4C",0.252046783625731,"NotAge"
"FAM188B","FAM188B",0.254385964912281,"NotAge"
"LDB3","LDB3",0.251169590643275,"NotAge"
"GYS2","GYS2",0.258771929824561,"NotAge"
"TRIM67","TRIM67",0.251169590643275,"NotAge"
"APOH","APOH",0.251169590643275,"NotAge"
"ABR","ABR",0.251169590643275,"NotAge"
"LYZ","LYZ",0.251169590643275,"NotAge"
"PC","PC",0.251169590643275,"NotAge"
"EEF1A1P5","EEF1A1P5",0.251169590643275,"NotAge"
"TERC","TERC",0.212280701754386,"Age"
"RAD17","RAD17",0.233333333333333,"NotAge"
"ATRIP","ATRIP",0.242690058479532,"NotAge"
"TTI1","TTI1",0.25672514619883,"NotAge"
"TELO2","TELO2",0.247953216374269,"NotAge"
"ZEB1","ZEB1",0.25,"NotAge"
"NAT2","NAT2",0.21812865497076,"NotAge"
"IL24","IL24",0.230701754385965,"NotAge"
"SPSB1","SPSB1",0.239181286549708,"NotAge"
"PLAU","PLAU",0.186424394319131,"Age"
"SERPINB2","SERPINB2",0.238304093567251,"NotAge"
"SERPINA5","SERPINA5",0.177067669172932,"NotAge"
"SERPINE1","SERPINE1",0.153320802005013,"Age"
"PLAUR","PLAUR",0.205263157894737,"NotAge"
"SERPINE2","SERPINE2",0.153320802005013,"NotAge"
"ERCC8","ERCC8",0.24766081871345,"Age"
"PFDN4","PFDN4",0.247368421052632,"NotAge"
"FEN1","FEN1",0.253801169590643,"Age"
"RAD1","RAD1",0.246198830409357,"NotAge"
"WRNIP1","WRNIP1",0.257602339181287,"NotAge"
"VAMP4","VAMP4",0.248538011695906,"NotAge"
"SYNE1","SYNE1",0.242105263157895,"NotAge"
"SLU7","SLU7",0.261988304093567,"NotAge"
"DNAJC1","DNAJC1",0.25672514619883,"NotAge"
"HMOX2","HMOX2",0.261111111111111,"NotAge"
"STIM1","STIM1",0.257602339181287,"NotAge"
"KPNA3","KPNA3",0.252923976608187,"NotAge"
"ALOX12","ALOX12",0.237426900584795,"NotAge"
"LBR","LBR",0.260526315789474,"NotAge"
"PCGF2","PCGF2",0.25906432748538,"NotAge"
"TPX2","TPX2",0.264035087719298,"NotAge"
"ZNF281","ZNF281",0.263450292397661,"NotAge"
"PPME1","PPME1",0.252923976608187,"NotAge"
"PCBP1","PCBP1",0.26812865497076,"NotAge"
"F2RL1","F2RL1",0.24093567251462,"NotAge"
"MFAP1","MFAP1",0.261988304093567,"NotAge"
"PPIL2","PPIL2",0.238304093567251,"NotAge"
"DGCR14","DGCR14",0.245614035087719,"NotAge"
"ZMAT2","ZMAT2",0.247953216374269,"NotAge"
"LSG1","LSG1",0.242690058479532,"NotAge"
"NUP35","NUP35",0.251461988304094,"NotAge"
"PCYT1A","PCYT1A",0.235964912280702,"NotAge"
"MCM3AP","MCM3AP",0.241812865497076,"NotAge"
"EGF","EGF",0.259941520467836,"Age"
"NARF","NARF",0.235087719298246,"NotAge"
"SENP6","SENP6",0.25,"NotAge"
"NOSIP","NOSIP",0.248245614035088,"NotAge"
"MLIP","MLIP",0.235087719298246,"NotAge"
"RNF113A","RNF113A",0.245614035087719,"NotAge"
"ZKSCAN1","ZKSCAN1",0.235087719298246,"NotAge"
"CACTIN","CACTIN",0.235087719298246,"NotAge"
"C9orf78","C9orf78",0.238888888888889,"NotAge"
"DUSP13","DUSP13",0.238888888888889,"NotAge"
"RBM6","RBM6",0.248830409356725,"NotAge"
"ZNF280C","ZNF280C",0.235087719298246,"NotAge"
"CLCN7","CLCN7",0.25233918128655,"NotAge"
"SYCE1","SYCE1",0.237134502923977,"NotAge"
"YKT6","YKT6",0.249415204678363,"NotAge"
"ZNF239","ZNF239",0.235087719298246,"NotAge"
"TMEM201","TMEM201",0.238888888888889,"NotAge"
"CXorf56","CXorf56",0.235087719298246,"NotAge"
"TMEM230","TMEM230",0.235087719298246,"NotAge"
"WDR70","WDR70",0.235087719298246,"NotAge"
"MASTL","MASTL",0.245321637426901,"NotAge"
"ZNF439","ZNF439",0.235087719298246,"NotAge"
"TMEM199","TMEM199",0.258771929824561,"NotAge"
"ALKBH5","ALKBH5",0.235087719298246,"NotAge"
"KIAA1143","KIAA1143",0.235087719298246,"NotAge"
"SMPD4","SMPD4",0.245321637426901,"NotAge"
"CWC27","CWC27",0.235087719298246,"NotAge"
"C1orf52","C1orf52",0.24093567251462,"NotAge"
"SUN1","SUN1",0.235087719298246,"Age"
"PPM1A","PPM1A",0.255555555555556,"NotAge"
"TXN","TXN",0.26812865497076,"Age"
"COL1A1","COL1A1",0.216959064327485,"NotAge"
"TXN2","TXN2",0.22719298245614,"NotAge"
"GLRX5","GLRX5",0.204678362573099,"NotAge"
"FST","FST",0.204678362573099,"NotAge"
"MAP3K8","MAP3K8",0.248538011695906,"NotAge"
"MRPS6","MRPS6",0.226608187134503,"NotAge"
"BMX","BMX",0.238011695906433,"NotAge"
"TAB3","TAB3",0.255847953216374,"NotAge"
"FGR","FGR",0.255555555555556,"NotAge"
"ELP2","ELP2",0.223099415204678,"NotAge"
"NFKBIZ","NFKBIZ",0.231286549707602,"NotAge"
"MAGEC2","MAGEC2",0.253216374269006,"NotAge"
"BICD1","BICD1",0.240350877192982,"NotAge"
"MYOF","MYOF",0.24093567251462,"NotAge"
"BCKDK","BCKDK",0.229824561403509,"NotAge"
"OGDHL","OGDHL",0.221345029239766,"NotAge"
"MORC4","MORC4",0.225730994152047,"NotAge"
"MEG3","MEG3",0.221345029239766,"NotAge"
"GAS5","GAS5",0.233918128654971,"NotAge"
"SULT2A1","SULT2A1",0.221345029239766,"NotAge"
"JAK3","JAK3",0.229239766081871,"NotAge"
"LEF1","LEF1",0.247953216374269,"NotAge"
"NRG1","NRG1",0.253216374269006,"Age"
"LIMK1","LIMK1",0.237719298245614,"NotAge"
"MEF2D","MEF2D",0.247076023391813,"NotAge"
"IL16","IL16",0.240643274853801,"NotAge"
"MAPK11","MAPK11",0.242690058479532,"NotAge"
"SMAD7","SMAD7",0.261988304093567,"NotAge"
"RUNX2","RUNX2",0.254970760233918,"NotAge"
"ANKRD11","ANKRD11",0.237134502923977,"NotAge"
"GTF2I","GTF2I",0.261988304093567,"NotAge"
"CEBPD","CEBPD",0.244152046783626,"NotAge"
"THAP7","THAP7",0.226608187134503,"NotAge"
"GTF2IRD1","GTF2IRD1",0.245029239766082,"NotAge"
"BRINP1","BRINP1",0.242690058479532,"NotAge"
"ANKRD12","ANKRD12",0.225730994152047,"NotAge"
"PIWIL2","PIWIL2",0.22280701754386,"NotAge"
"IGF1","IGF1",0.194026733500418,"Age"
"IGFBP7","IGFBP7",0.183082706766917,"NotAge"
"IGFBP4","IGFBP4",0.158458646616541,"NotAge"
"IGF2","IGF2",0.194903926482874,"Age"
"IGFBP5","IGFBP5",0.216959064327485,"NotAge"
"IGFBP1","IGFBP1",0.158458646616541,"NotAge"
"IGFBP6","IGFBP6",0.158458646616541,"NotAge"
"NGF","NGF",0.216374269005848,"Age"
"UBTF","UBTF",0.263450292397661,"NotAge"
"KLHL13","KLHL13",0.248538011695906,"NotAge"
"KLHL9","KLHL9",0.248538011695906,"NotAge"
"TRIM72","TRIM72",0.219590643274854,"NotAge"
"BCAP31","BCAP31",0.275438596491228,"NotAge"
"SEC61A1","SEC61A1",0.271637426900585,"NotAge"
"MMGT1","MMGT1",0.271052631578947,"NotAge"
"RNF213","RNF213",0.241520467836257,"NotAge"
"RMDN3","RMDN3",0.245906432748538,"NotAge"
"EMC4","EMC4",0.229239766081871,"NotAge"
"GOLIM4","GOLIM4",0.218713450292398,"NotAge"
"GHITM","GHITM",0.217543859649123,"NotAge"
"ACBD5","ACBD5",0.255847953216374,"NotAge"
"PLXNA1","PLXNA1",0.251754385964912,"NotAge"
"PKN2","PKN2",0.25,"NotAge"
"PRKCB","PRKCB",0.245906432748538,"NotAge"
"CD81","CD81",0.251169590643275,"NotAge"
"JADE1","JADE1",0.255263157894737,"NotAge"
"PLEKHO1","PLEKHO1",0.246491228070175,"NotAge"
"FANCI","FANCI",0.261111111111111,"NotAge"
"TTC3","TTC3",0.251754385964912,"NotAge"
"TRIM13","TRIM13",0.270760233918129,"NotAge"
"AKT1S1","AKT1S1",0.255263157894737,"NotAge"
"DAB2IP","DAB2IP",0.242105263157895,"NotAge"
"PCK1","PCK1",0.247076023391813,"Age"
"MAPKAP1","MAPKAP1",0.259649122807018,"NotAge"
"BLVRA","BLVRA",0.233625730994152,"NotAge"
"ACAP1","ACAP1",0.234795321637427,"NotAge"
"MTCP1","MTCP1",0.228362573099415,"NotAge"
"RGCC","RGCC",0.233918128654971,"NotAge"
"ENO2","ENO2",0.232748538011696,"NotAge"
"NGB","NGB",0.228362573099415,"NotAge"
"LANCL2","LANCL2",0.228362573099415,"NotAge"
"SALL2","SALL2",0.226315789473684,"NotAge"
"BNIP3L","BNIP3L",0.230116959064327,"NotAge"
"FSCN1","FSCN1",0.248245614035088,"NotAge"
"PRKACB","PRKACB",0.253216374269006,"NotAge"
"TCF19","TCF19",0.214327485380117,"NotAge"
"MAGEH1","MAGEH1",0.201461988304094,"NotAge"
"PDE6D","PDE6D",0.221637426900585,"NotAge"
"RGL2","RGL2",0.218421052631579,"NotAge"
"F11R","F11R",0.242690058479532,"NotAge"
"PKP4","PKP4",0.248830409356725,"NotAge"
"ZHX2","ZHX2",0.218421052631579,"NotAge"
"OCLN","OCLN",0.262865497076023,"NotAge"
"GPSM2","GPSM2",0.223976608187134,"NotAge"
"STX3","STX3",0.251461988304094,"NotAge"
"STXBP3","STXBP3",0.242690058479532,"NotAge"
"STEAP3","STEAP3",0.248538011695906,"NotAge"
"SYTL4","SYTL4",0.245614035087719,"NotAge"
"RALGDS","RALGDS",0.245029239766082,"NotAge"
"PVRL2","PVRL2",0.248538011695906,"NotAge"
"ATP2B4","ATP2B4",0.247076023391813,"NotAge"
"ITGA6","ITGA6",0.246491228070175,"NotAge"
"VAMP2","VAMP2",0.253216374269006,"NotAge"
"RAB6A","RAB6A",0.253216374269006,"NotAge"
"EPB41","EPB41",0.245029239766082,"NotAge"
"VAMP8","VAMP8",0.239473684210526,"NotAge"
"EFNB1","EFNB1",0.245614035087719,"NotAge"
"ROCK1","ROCK1",0.248830409356725,"NotAge"
"SPRY4","SPRY4",0.244152046783626,"NotAge"
"SNX3","SNX3",0.258187134502924,"NotAge"
"ABCC1","ABCC1",0.266959064327485,"NotAge"
"SLC12A2","SLC12A2",0.266081871345029,"NotAge"
"CDC42EP4","CDC42EP4",0.250877192982456,"NotAge"
"ATP2B1","ATP2B1",0.27280701754386,"NotAge"
"RALGPS2","RALGPS2",0.237426900584795,"NotAge"
"PVRL1","PVRL1",0.227485380116959,"NotAge"
"DCUN1D3","DCUN1D3",0.256140350877193,"NotAge"
"SLC16A1","SLC16A1",0.247076023391813,"NotAge"
"LSR","LSR",0.248830409356725,"NotAge"
"SLC1A5","SLC1A5",0.244152046783626,"NotAge"
"RAB23","RAB23",0.242690058479532,"NotAge"
"SLC39A10","SLC39A10",0.242690058479532,"NotAge"
"SLC30A1","SLC30A1",0.245614035087719,"NotAge"
"PANX1","PANX1",0.242690058479532,"NotAge"
"FLVCR1","FLVCR1",0.242690058479532,"NotAge"
"CPNE8","CPNE8",0.244152046783626,"NotAge"
"LRRC57","LRRC57",0.242690058479532,"NotAge"
"TMEM2","TMEM2",0.242690058479532,"NotAge"
"SDC1","SDC1",0.22719298245614,"NotAge"
"SLC29A1","SLC29A1",0.244152046783626,"NotAge"
"SLC1A3","SLC1A3",0.242690058479532,"NotAge"
"PI4KA","PI4KA",0.250877192982456,"NotAge"
"RASIP1","RASIP1",0.218421052631579,"NotAge"
"RGL4","RGL4",0.218421052631579,"NotAge"
"DUSP22","DUSP22",0.219298245614035,"NotAge"
"QPCT","QPCT",0.218421052631579,"NotAge"
"RGL1","RGL1",0.22280701754386,"NotAge"
"CD276","CD276",0.219298245614035,"NotAge"
"TLDC1","TLDC1",0.242690058479532,"NotAge"
"NDRG3","NDRG3",0.242690058479532,"NotAge"
"NDUFAF2","NDUFAF2",0.249415204678363,"NotAge"
"PLSCR3","PLSCR3",0.242690058479532,"NotAge"
"IL1RL1","IL1RL1",0.218421052631579,"NotAge"
"HNRNPAB","HNRNPAB",0.259941520467836,"NotAge"
"COPG1","COPG1",0.264035087719298,"NotAge"
"ASS1","ASS1",0.250877192982456,"NotAge"
"ZAK","ZAK",0.256140350877193,"NotAge"
"GTF2F1","GTF2F1",0.25672514619883,"NotAge"
"PNN","PNN",0.263450292397661,"NotAge"
"CBX1","CBX1",0.261111111111111,"NotAge"
"TRPC4AP","TRPC4AP",0.256140350877193,"NotAge"
"CHTF18","CHTF18",0.261111111111111,"NotAge"
"PTPN14","PTPN14",0.268713450292398,"NotAge"
"RFC3","RFC3",0.262573099415205,"NotAge"
"RACGAP1","RACGAP1",0.263450292397661,"NotAge"
"GTF3C2","GTF3C2",0.261988304093567,"NotAge"
"DPM1","DPM1",0.25233918128655,"NotAge"
"PTRF","PTRF",0.260818713450292,"NotAge"
"RFC2","RFC2",0.262573099415205,"NotAge"
"AKAP8L","AKAP8L",0.257602339181287,"NotAge"
"EYA1","EYA1",0.253801169590643,"NotAge"
"RARS","RARS",0.250877192982456,"NotAge"
"RNH1","RNH1",0.255263157894737,"NotAge"
"PHLDB2","PHLDB2",0.26140350877193,"NotAge"
"PKP1","PKP1",0.250877192982456,"NotAge"
"MCM10","MCM10",0.25906432748538,"NotAge"
"USP16","USP16",0.25906432748538,"NotAge"
"NSUN2","NSUN2",0.25906432748538,"NotAge"
"RPS27L","RPS27L",0.258187134502924,"NotAge"
"ZNF746","ZNF746",0.255263157894737,"NotAge"
"GNL3L","GNL3L",0.264035087719298,"NotAge"
"POLD1","POLD1",0.261988304093567,"Age"
"POLE","POLE",0.258187134502924,"NotAge"
"TKT","TKT",0.250877192982456,"NotAge"
"LDHA","LDHA",0.258187134502924,"NotAge"
"FIP1L1","FIP1L1",0.261111111111111,"NotAge"
"XRN2","XRN2",0.262865497076023,"NotAge"
"ELAC2","ELAC2",0.256140350877193,"NotAge"
"IPO9","IPO9",0.264327485380117,"NotAge"
"POGZ","POGZ",0.259649122807018,"NotAge"
"PNO1","PNO1",0.255263157894737,"NotAge"
"IDH3B","IDH3B",0.250877192982456,"NotAge"
"SRP14","SRP14",0.253216374269006,"NotAge"
"UBE3B","UBE3B",0.250877192982456,"NotAge"
"ARF4","ARF4",0.26140350877193,"NotAge"
"NOL11","NOL11",0.25672514619883,"NotAge"
"PPIH","PPIH",0.250877192982456,"NotAge"
"SUGP2","SUGP2",0.259649122807018,"NotAge"
"PSME4","PSME4",0.253801169590643,"NotAge"
"XPOT","XPOT",0.258479532163743,"NotAge"
"GTF3C1","GTF3C1",0.25672514619883,"NotAge"
"NUP93","NUP93",0.258479532163743,"NotAge"
"EIF3I","EIF3I",0.255263157894737,"NotAge"
"SLC25A1","SLC25A1",0.250877192982456,"NotAge"
"USP28","USP28",0.256140350877193,"NotAge"
"FOXR2","FOXR2",0.25233918128655,"NotAge"
"NUP205","NUP205",0.262865497076023,"NotAge"
"KIAA1524","KIAA1524",0.259941520467836,"NotAge"
"MYO9A","MYO9A",0.258479532163743,"NotAge"
"METTL13","METTL13",0.250877192982456,"NotAge"
"PELO","PELO",0.250877192982456,"NotAge"
"ALDH18A1","ALDH18A1",0.253216374269006,"NotAge"
"ATP5J2","ATP5J2",0.250877192982456,"NotAge"
"SSR4","SSR4",0.264912280701754,"NotAge"
